Nro.,Nombre,Este,Norte,Datum,EsteCor,NorteCor,Datum_1,Fuente,Area,Observ,Tipo,Fecha,Mes,Aï¿½o,Epoca,CondElect,OD,pH,eH,Temp.,Turbidez,HCO3,CO3,AlcalTot,Dureza,STD,SST,CianLib,CianTot,CianWad,S,Br,Cl,F,PO4,NO3,NO2,SO4,Al,Sb,As,Ba,Be,Bi,B,Cd,Ca,Co,Cu,Cr,Sn,Sr,P,Fe,Li,Mg,Mn,Hg,Mo,Ni,Ag,Pb,K,Se,Si,Na,Tl,Ti,U,V,Zn,AlTot,SbTot,AsTot,BaTot,BeT,BiTot,Btot,CdTot,CaTot,CoTot,CuTot,CrTot,SnTot,SrTot,Ptot,FeTot,LiTot,MgTot,MnTot,HgTot,MoTot,NiTot,AgTot,PbTot,Ktot,SeTot,SiTot,NaTot,TlTot,TiTot,Utot,Vtot,ZnTot,Ce,NH4,orig_ogc_f
"215",PC-04,251816.000000000000000,8356715.000000000000000,WGS84,251816.000000000000000,8356715.000000000000000,WGS84,Tercer monitoreo ambiental participativo de los componentes agua superficial. agua subterrï¿½nea y aire en el ï¿½rea de influencia de la empresa minera Antapaccay S.A.. en la provincia de Espinar. regiï¿½n Cusco,Tintaya,Agua superficial,Superficial,13/10/2014,"10","2014",Seca,1387.000000000000000,6.590000000000000,8.050000000000001,,22.199999999999999,,,,,,,,,,,,,,,,,,552.000000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024300000000000,,0.001600000000000,0.079600000000000,,,0.044700000000000,,221.000000000000000,0.000600000000000,0.006700000000000,,,2.000000000000000,,0.084100000000000,0.002000000000000,21.000000000000000,0.045100000000000,,0.016200000000000,0.005100000000000,,0.001500000000000,10.000000000000000,,11.000000000000000,28.000000000000000,,,0.004500000000000,,0.163600000000000,,,"123"
"219",QAS-22,252714.000000000000000,8344094.000000000000000,WGS84,252714.000000000000000,8344094.000000000000000,WGS84,Tercer monitoreo ambiental participativo de los componentes agua superficial. agua subterrï¿½nea y aire en el ï¿½rea de influencia de la empresa minera Antapaccay S.A.. en la provincia de Espinar. regiï¿½n Cusco,Quechuas,Agua superficial,Superficial,13/10/2014,"10","2014",Seca,58.000000000000000,5.640000000000000,10.010000000000000,,14.400000000000000,,,,,,,,,,,,,,,,,,8.900000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011200000000000,,0.000400000000000,0.013200000000000,,,0.005000000000000,,6.000000000000000,0.002100000000000,0.001000000000000,,,0.041300000000000,,0.023900000000000,,1.000000000000000,,,,,,,0.762700000000000,,4.000000000000000,2.000000000000000,,,,,0.030600000000000,,,"126"
"220",QAS-25P,259084.000000000000000,8337917.000000000000000,WGS84,259084.000000000000000,8337917.000000000000000,WGS84,Tercer monitoreo ambiental participativo de los componentes agua superficial. agua subterrï¿½nea y aire en el ï¿½rea de influencia de la empresa minera Antapaccay S.A.. en la provincia de Espinar. regiï¿½n Cusco,Quechuas,Agua superficial,Superficial,13/10/2014,"10","2014",Seca,147.000000000000000,5.230000000000000,10.400000000000000,,18.699999999999999,,,,,,,7.200000000000000,,,,,,,,,,,2.100000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.042000000000000,,0.000800000000000,0.021100000000000,,,0.015800000000000,,17.000000000000000,,0.002600000000000,,,0.146600000000000,,0.025300000000000,,5.000000000000000,0.002700000000000,,,0.000600000000000,,,2.000000000000000,,11.000000000000000,5.000000000000000,,,,,0.018500000000000,,,"127"
"221",Qda. TUMACUCHO 2,258185.000000000000000,8346906.000000000000000,WGS84,258185.000000000000000,8346906.000000000000000,WGS84,Tercer monitoreo ambiental participativo de los componentes agua superficial. agua subterrï¿½nea y aire en el ï¿½rea de influencia de la empresa minera Antapaccay S.A.. en la provincia de Espinar. regiï¿½n Cusco,Ccorocohuayco,Agua superficial,Superficial,13/10/2014,"10","2014",Seca,663.000000000000000,6.110000000000000,8.160000000000000,,19.600000000000001,,,,,,,,,,,,,,,,,,134.599999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003700000000000,,0.022800000000000,0.066500000000000,,,0.062500000000000,,88.000000000000000,0.000300000000000,0.001200000000000,,,0.991600000000000,,0.112700000000000,0.031700000000000,14.000000000000000,0.040000000000000,,0.002900000000000,0.001600000000000,,0.000500000000000,5.000000000000000,,,28.000000000000000,,,0.000300000000000,,0.029000000000000,,,"128"
"223",QY-02,249973.000000000000000,8354444.000000000000000,WGS84,249973.000000000000000,8354444.000000000000000,WGS84,Tercer monitoreo ambiental participativo de los componentes agua superficial. agua subterrï¿½nea y aire en el ï¿½rea de influencia de la empresa minera Antapaccay S.A.. en la provincia de Espinar. regiï¿½n Cusco,Tintaya,Agua superficial,Superficial,13/10/2014,"10","2014",Seca,1790.000000000000000,3.390000000000000,7.060000000000000,,18.000000000000000,,,,,,,10.000000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.396100000000000,,0.001200000000000,0.068700000000000,,,0.039200000000000,,303.000000000000000,0.001800000000000,0.096600000000000,0.002100000000000,,1.000000000000000,,0.833600000000000,0.013600000000000,44.000000000000000,25.000000000000000,,0.126800000000000,0.008100000000000,,0.000300000000000,10.000000000000000,,13.000000000000000,60.000000000000000,,,0.002500000000000,,0.149800000000000,0.000400000000000,,"130"
"224",RC-01,240497.000000000000000,8351833.000000000000000,WGS84,240497.000000000000000,8351833.000000000000000,WGS84,Tercer monitoreo ambiental participativo de los componentes agua superficial. agua subterrï¿½nea y aire en el ï¿½rea de influencia de la empresa minera Antapaccay S.A.. en la provincia de Espinar. regiï¿½n Cusco,Antapaccay,Agua superficial,Superficial,13/10/2014,"10","2014",Seca,813.000000000000000,5.400000000000000,9.859999999999999,,16.699999999999999,,,,,,,6.000000000000000,,,,,,,,,,,90.099999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008500000000000,,0.003000000000000,0.097800000000000,,,0.195800000000000,,78.000000000000000,0.000200000000000,0.001500000000000,0.001200000000000,,0.906100000000000,,0.009000000000000,0.055200000000000,14.000000000000000,0.002600000000000,,0.000900000000000,0.001200000000000,,,8.000000000000000,,11.000000000000000,54.000000000000000,,,0.001600000000000,,0.016100000000000,,,"131"
"225",RC-02,240560.000000000000000,8353847.000000000000000,WGS84,240560.000000000000000,8353847.000000000000000,WGS84,Tercer monitoreo ambiental participativo de los componentes agua superficial. agua subterrï¿½nea y aire en el ï¿½rea de influencia de la empresa minera Antapaccay S.A.. en la provincia de Espinar. regiï¿½n Cusco,Antapaccay,Agua superficial,Superficial,13/10/2014,"10","2014",Seca,610.000000000000000,5.800000000000000,8.140000000000001,,14.800000000000001,,,,,,,,,,,,,,,,,,103.599999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002500000000000,0.073200000000000,,,0.147300000000000,,57.000000000000000,,0.002000000000000,0.000600000000000,,0.595700000000000,,,0.053200000000000,10.000000000000000,0.000400000000000,,0.000600000000000,0.000700000000000,,,7.000000000000000,,12.000000000000000,38.000000000000000,,,0.000700000000000,,0.016100000000000,,,"132"
"227",RS-02,251628.000000000000000,8359050.000000000000000,WGS84,251628.000000000000000,8359050.000000000000000,WGS84,Tercer monitoreo ambiental participativo de los componentes agua superficial. agua subterrï¿½nea y aire en el ï¿½rea de influencia de la empresa minera Antapaccay S.A.. en la provincia de Espinar. regiï¿½n Cusco,Tintaya,Agua superficial,Superficial,13/10/2014,"10","2014",Seca,2150.000000000000000,6.660000000000000,8.490000000000000,,18.899999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006500000000000,,0.019100000000000,0.078200000000000,,,0.343300000000000,,85.000000000000000,0.000300000000000,0.002300000000000,0.000600000000000,,2.000000000000000,,0.044200000000000,0.186500000000000,12.000000000000000,0.036800000000000,,0.001500000000000,0.001700000000000,,,8.000000000000000,,9.000000000000000,299.000000000000000,,,0.000400000000000,,0.066700000000000,,,"134"
"228",RS-03,251050.000000000000000,8360113.000000000000000,WGS84,251050.000000000000000,8360113.000000000000000,WGS84,Tercer monitoreo ambiental participativo de los componentes agua superficial. agua subterrï¿½nea y aire en el ï¿½rea de influencia de la empresa minera Antapaccay S.A.. en la provincia de Espinar. regiï¿½n Cusco,Tintaya,Agua superficial,Superficial,13/10/2014,"10","2014",Seca,214.000000000000000,7.330000000000000,7.970000000000000,,16.699999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003200000000000,,0.021000000000000,0.076200000000000,,,0.349000000000000,,82.000000000000000,0.000300000000000,0.003700000000000,0.000500000000000,,1.000000000000000,,0.084500000000000,0.188900000000000,12.000000000000000,0.036100000000000,,0.001800000000000,0.001500000000000,,,8.000000000000000,,9.000000000000000,318.000000000000000,,,0.000400000000000,,0.034800000000000,,,"135"
"229",RT-01,250499.000000000000000,8348423.000000000000000,WGS84,250499.000000000000000,8348423.000000000000000,WGS84,Tercer monitoreo ambiental participativo de los componentes agua superficial. agua subterrï¿½nea y aire en el ï¿½rea de influencia de la empresa minera Antapaccay S.A.. en la provincia de Espinar. regiï¿½n Cusco,Tintaya,Agua superficial,Superficial,13/10/2014,"10","2014",Seca,339.000000000000000,5.880000000000000,5.880000000000000,,13.699999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007300000000000,,0.000500000000000,0.067500000000000,,,0.010400000000000,,32.000000000000000,0.008000000000000,0.002600000000000,,,0.308000000000000,,0.673900000000000,0.002300000000000,10.000000000000000,0.475900000000000,,,0.001800000000000,,,3.000000000000000,,16.000000000000000,12.000000000000000,,,,,0.460800000000000,,,"136"
"230",RT-03,250451.000000000000000,8354473.000000000000000,WGS84,250451.000000000000000,8354473.000000000000000,WGS84,Tercer monitoreo ambiental participativo de los componentes agua superficial. agua subterrï¿½nea y aire en el ï¿½rea de influencia de la empresa minera Antapaccay S.A.. en la provincia de Espinar. regiï¿½n Cusco,Tintaya,Agua superficial,Superficial,13/10/2014,"10","2014",Seca,714.000000000000000,8.380000000000001,8.650000000000000,,14.300000000000001,,,,,,,14.000000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.328000000000000,,0.005200000000000,0.078300000000000,,,0.028000000000000,,83.000000000000000,0.000500000000000,0.025900000000000,0.002500000000000,,0.635900000000000,,0.401700000000000,0.006400000000000,13.000000000000000,0.070300000000000,,0.105300000000000,0.002200000000000,,0.000500000000000,7.000000000000000,,20.000000000000000,39.000000000000000,,,0.001300000000000,,0.113700000000000,0.000600000000000,,"137"
"231",RT-04,250449.000000000000000,8356279.000000000000000,WGS84,250449.000000000000000,8356279.000000000000000,WGS84,Tercer monitoreo ambiental participativo de los componentes agua superficial. agua subterrï¿½nea y aire en el ï¿½rea de influencia de la empresa minera Antapaccay S.A.. en la provincia de Espinar. regiï¿½n Cusco,Tintaya,Agua superficial,Superficial,13/10/2014,"10","2014",Seca,2070.000000000000000,6.430000000000000,8.529999999999999,,13.140000000000001,,,,,,,,,,,,,,,,,,159.000000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036900000000000,,0.010400000000000,0.075200000000000,,,0.327000000000000,,81.000000000000000,0.000300000000000,0.012500000000000,0.001000000000000,,1.000000000000000,,0.077000000000000,0.169200000000000,13.000000000000000,0.018100000000000,,0.012200000000000,0.001600000000000,,,7.000000000000000,,9.000000000000000,291.000000000000000,,,0.000400000000000,,0.044400000000000,,,"138"
"232",RT-05,250410.000000000000000,8357698.000000000000000,WGS84,250410.000000000000000,8357698.000000000000000,WGS84,Tercer monitoreo ambiental participativo de los componentes agua superficial. agua subterrï¿½nea y aire en el ï¿½rea de influencia de la empresa minera Antapaccay S.A.. en la provincia de Espinar. regiï¿½n Cusco,Tintaya,Agua superficial,Superficial,13/10/2014,"10","2014",Seca,2270.000000000000000,6.750000000000000,8.220000000000001,,12.900000000000000,,,,,,,,,,,,,,,,,,145.099999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038200000000000,,0.007100000000000,0.096900000000000,,,0.302500000000000,,105.000000000000000,0.000400000000000,0.012500000000000,0.001100000000000,,1.000000000000000,,0.071300000000000,0.147400000000000,17.000000000000000,0.037000000000000,,0.022800000000000,0.002100000000000,,,8.000000000000000,,8.000000000000000,304.000000000000000,,,0.000500000000000,,0.041600000000000,,,"139"
"233",SH-03,244163.000000000000000,8350568.000000000000000,WGS84,244163.000000000000000,8350568.000000000000000,WGS84,Tercer monitoreo ambiental participativo de los componentes agua superficial. agua subterrï¿½nea y aire en el ï¿½rea de influencia de la empresa minera Antapaccay S.A.. en la provincia de Espinar. regiï¿½n Cusco,Antapaccay,Agua superficial,Superficial,13/10/2014,"10","2014",Seca,600.000000000000000,1.550000000000000,9.800000000000001,,13.500000000000000,,,,,,,38.799999999999997,,,,,,,,,,,82.099999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.000000000000000,,0.040400000000000,0.167400000000000,,,0.037800000000000,,77.000000000000000,0.000500000000000,0.027500000000000,0.003700000000000,,0.627400000000000,,1.000000000000000,0.359000000000000,22.000000000000000,0.022500000000000,,0.000900000000000,0.002600000000000,,0.007100000000000,4.000000000000000,,13.000000000000000,12.000000000000000,,,0.000700000000000,,0.340900000000000,0.001500000000000,,"140"
"234",SW-CA-50A,243206.000000000000000,8348348.000000000000000,WGS84,243206.000000000000000,8348348.000000000000000,WGS84,Tercer monitoreo ambiental participativo de los componentes agua superficial. agua subterrï¿½nea y aire en el ï¿½rea de influencia de la empresa minera Antapaccay S.A.. en la provincia de Espinar. regiï¿½n Cusco,Antapaccay,Agua superficial,Superficial,13/10/2014,"10","2014",Seca,847.000000000000000,5.800000000000000,9.800000000000001,,16.500000000000000,,,,,,,,,,,,,,,,,,113.299999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001900000000000,,0.004100000000000,0.034100000000000,0.192000000000000,,0.192100000000000,,75.000000000000000,,0.000600000000000,0.001100000000000,,0.916900000000000,,,0.094700000000000,11.000000000000000,0.001700000000000,,0.000700000000000,0.001200000000000,,,9.000000000000000,,20.000000000000000,68.000000000000000,,,0.000900000000000,,0.441700000000000,,,"141"
"236",SW-CA-54,241977.000000000000000,8348844.000000000000000,WGS84,241977.000000000000000,8348844.000000000000000,WGS84,Tercer monitoreo ambiental participativo de los componentes agua superficial. agua subterrï¿½nea y aire en el ï¿½rea de influencia de la empresa minera Antapaccay S.A.. en la provincia de Espinar. regiï¿½n Cusco,Antapaccay,Agua superficial,Superficial,13/10/2014,"10","2014",Seca,396.000000000000000,9.380000000000001,10.090000000000000,,19.300000000000001,,,,,,,3.200000000000000,,,,,,,,,,,75.299999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006800000000000,,0.000900000000000,0.056800000000000,,,0.063000000000000,,40.000000000000000,,0.001000000000000,,,0.483900000000000,,,0.020300000000000,7.000000000000000,0.001300000000000,,0.000500000000000,0.000700000000000,,,5.000000000000000,,11.000000000000000,19.000000000000000,,,,,0.016800000000000,,,"143"
"237",SW-CA-55,241358.000000000000000,8350407.000000000000000,WGS84,241358.000000000000000,8350407.000000000000000,WGS84,Tercer monitoreo ambiental participativo de los componentes agua superficial. agua subterrï¿½nea y aire en el ï¿½rea de influencia de la empresa minera Antapaccay S.A.. en la provincia de Espinar. regiï¿½n Cusco,Antapaccay,Agua superficial,Superficial,13/10/2014,"10","2014",Seca,1022.000000000000000,8.740000000000000,8.990000000000000,,16.699999999999999,,,,,,,,,,,,,,,,,,109.900000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001300000000000,0.108700000000000,,,0.294800000000000,,83.000000000000000,0.000200000000000,0.001400000000000,0.001300000000000,,1.000000000000000,,,0.103100000000000,17.000000000000000,0.000500000000000,,0.000700000000000,0.001300000000000,,,10.000000000000000,,9.000000000000000,82.000000000000000,,,0.001500000000000,,0.022400000000000,,,"144"
"238",SW-CA-70,240493.000000000000000,8352742.000000000000000,WGS84,240493.000000000000000,8352742.000000000000000,WGS84,Tercer monitoreo ambiental participativo de los componentes agua superficial. agua subterrï¿½nea y aire en el ï¿½rea de influencia de la empresa minera Antapaccay S.A.. en la provincia de Espinar. regiï¿½n Cusco,Antapaccay,Agua superficial,Superficial,13/10/2014,"10","2014",Seca,764.000000000000000,5.540000000000000,8.199999999999999,,14.000000000000000,,,,,,,,,,,,,,,,,,87.799999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003200000000000,0.102800000000000,,,0.177600000000000,,82.000000000000000,0.000200000000000,0.001600000000000,0.001300000000000,,0.828200000000000,,,0.070800000000000,13.000000000000000,0.000600000000000,,0.000800000000000,0.001200000000000,,,8.000000000000000,,13.000000000000000,53.000000000000000,,,0.001200000000000,,0.021500000000000,,,"145"
"239",SW-CA-80,241418.000000000000000,8361591.000000000000000,WGS84,241418.000000000000000,8361591.000000000000000,WGS84,Tercer monitoreo ambiental participativo de los componentes agua superficial. agua subterrï¿½nea y aire en el ï¿½rea de influencia de la empresa minera Antapaccay S.A.. en la provincia de Espinar. regiï¿½n Cusco,Antapaccay,Agua superficial,Superficial,13/10/2014,"10","2014",Seca,375.000000000000000,4.850000000000000,9.800000000000001,,13.400000000000000,,,,,,,,,,,,,,,,,,52.299999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007400000000000,,0.004600000000000,0.063600000000000,,,0.154100000000000,,38.000000000000000,,0.002000000000000,,,0.362400000000000,,0.014200000000000,0.032600000000000,7.000000000000000,0.010100000000000,,0.000400000000000,0.000600000000000,,,5.000000000000000,,13.000000000000000,23.000000000000000,,,,,0.031200000000000,,,"146"
"241",SW-SA-10,240852.000000000000000,8368345.000000000000000,WGS84,240852.000000000000000,8368345.000000000000000,WGS84,Tercer monitoreo ambiental participativo de los componentes agua superficial. agua subterrï¿½nea y aire en el ï¿½rea de influencia de la empresa minera Antapaccay S.A.. en la provincia de Espinar. regiï¿½n Cusco,Antapaccay,Agua superficial,Superficial,13/10/2014,"10","2014",Seca,1823.000000000000000,5.330000000000000,9.590000000000000,,18.199999999999999,,,,,,,,,,,,,,,,,,114.700000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002000000000000,,0.027800000000000,,,,0.303800000000000,,,0.000200000000000,0.001900000000000,0.001200000000000,,1.000000000000000,,0.016500000000000,0.166000000000000,11.000000000000000,0.013100000000000,,0.001900000000000,0.001600000000000,,,8.000000000000000,,10.000000000000000,251.000000000000000,,,0.000500000000000,,0.031100000000000,,,"148"
"242",SW-SA-20,239503.000000000000000,8368623.000000000000000,WGS84,239503.000000000000000,8368623.000000000000000,WGS84,Tercer monitoreo ambiental participativo de los componentes agua superficial. agua subterrï¿½nea y aire en el ï¿½rea de influencia de la empresa minera Antapaccay S.A.. en la provincia de Espinar. regiï¿½n Cusco,Antapaccay,Agua superficial,Superficial,13/10/2014,"10","2014",Seca,1654.000000000000000,8.650000000000000,9.430000000000000,,17.100000000000001,,,,,,,,,,,,,,,,,,120.200000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001900000000000,,0.032100000000000,0.076000000000000,,,0.297500000000000,,77.000000000000000,0.000300000000000,0.001800000000000,0.000800000000000,,1.000000000000000,,0.050600000000000,0.153400000000000,11.000000000000000,0.036900000000000,,0.001700000000000,0.001600000000000,,,8.000000000000000,,10.000000000000000,244.000000000000000,,,0.000400000000000,,0.031000000000000,,,"149"
"713",SW-CA-10,250901.000000000000000,8342712.000000000000000,WGS84,250901.000000000000000,8342712.000000000000000,WGS84,Informe Final Modificacion de Plan de cierre de la Unidad minera Tintaya,Caï¿½ipia,Agua superficial,Superficial,6/8/2014,"8","2014",Seca,404.000000000000000,7.730000000000000,8.140000000000001,214.599999999999994,5.000000000000000,0.500000000000000,94.799999999999997,0.600000000000000,,188.199999999999989,235.000000000000000,2.000000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,1.000000000000000,0.112000000000000,0.020000000000000,0.033000000000000,0.001000000000000,126.500000000000000,0.001000000000000,0.000100000000000,0.000300000000000,0.062300000000000,0.000040000000000,0.000010000000000,0.016000000000000,0.000030000000000,60.750000000000000,0.000040000000000,0.003400000000000,0.000100000000000,0.000100000000000,0.543200000000000,0.004000000000000,0.001000000000000,0.001000000000000,11.000000000000000,0.001400000000000,0.000050000000000,0.003400000000000,0.000200000000000,0.000010000000000,0.000100000000000,3.000000000000000,0.000050000000000,9.810000000000000,6.270000000000000,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.007000000000000,0.028000000000000,0.000100000000000,0.000300000000000,0.065800000000000,0.000040000000000,0.000010000000000,0.020200000000000,0.000030000000000,65.420000000000002,0.000040000000000,0.005000000000000,0.000100000000000,0.000100000000000,0.598900000000000,0.004000000000000,0.041000000000000,0.001000000000000,12.000000000000000,0.003300000000000,0.000050000000000,0.003500000000000,0.000200000000000,0.000010000000000,0.000100000000000,3.000000000000000,0.000050000000000,11.609999999999999,7.130000000000000,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.033000000000000,,,"151"
